brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
モスバーガー,ハンバーガー,株式会社エメラルドフードサービス,7230001009770,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社クリエイティブジャパン,1430001035991,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ハトラス,3240001008957,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社マツバヤ,6380001016712,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ミツヤ,6430001023331,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社三栄本社,6450001001178,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社山浩商事,1360001012164,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社東光,1460401001021,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
エニタイムフィットネス,,株式会社サンパーク,4120901006550,大阪府吹田市岸部北５丁目１１番１号,大阪府,franchisee,3,pipeline,,discovered_via=registry;llm_cleanse_houjin_verified
業務スーパー,,株式会社サンベルクス,1011801030720,東京都足立区花畑５丁目１４番１号,東京都,unknown,3,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
業務スーパー,,株式会社マキヤ静岡県富士市大渕2373,,,,unknown,3,pipeline,,discovered_via=chain_discovery
業務スーパー,,株式会社神戸物産,5140001044630,兵庫県加古川市加古川町平野125番1,兵庫県,unknown,3,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
業務スーパー,,ナガヤ株式会社,5080101013434,,,unknown,3,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
エニタイムフィットネス,,株式会社アクト・ティ,9011501000140,東京都北区王子1-9-15 リバティビルディング8F,東京都,franchisee,3,pipeline,,discovered_via=operator_spider_address_match
コメダ珈琲,コーヒーショップ,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,3,pipeline,,discovered_via=operator_spider_address_match;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
業務スーパー,,株式会社サンベルクス,,,,unknown,3,pipeline,,discovered_via=chain_discovery
ハードオフ,,株式会社ヌマニウコーポレーション,4060001009411,栃木県下野市下古山128-1,栃木県,franchisee,3,pipeline,,discovered_via=operator_spider_address_match;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
カーブス,学習塾・カルチャースクール,ラロット株式会社,9040001091679,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,レッドライフ合同会社,6300003000705,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,三亜フードサービス有限会社,9080102006185,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,寺尾商事株式会社,4130001040227,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,小原井産業株式会社,3290801009992,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社まるとく商事,8360002004195,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,有限会社らじん,9012802011181,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社アンビシャス,5460102007727,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社エムフードサービス,5430002039856,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社ミキフードサービス,4310002018971,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社西村商事,7390002015414,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社アーミップ,7070001000052,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ウィンドベル,3380001027935,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ウイ・テック,6330001012682,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社エイト,1430001065857,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社エフアイ,1400001000338,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社エムエム,7450001010319,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社オレンジスペース,5120001212412,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社キートス,4450001010602,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ジェイエムカンパニー,1140001071744,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ソピュア,3040001045070,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社デリシア,2011701014418,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社フジケイ,8030001016472,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ヘルスプラン,2390001012689,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社モリモト,3430001017105,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社木馬,3030001046292,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社玉扇グローバル,9100001020978,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,中央物流株式会社,2030001005431,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カルビ丼とスン豆腐専門店韓丼,,株式会社ビリオンフーズハヤシ,7210001008527,福井県福井市開発町第８号２番地の３,福井県,franchisee,3,official_franchisee_page,https://www.birion.com/group/kandon/,official operator brand page; houjin_unique_name; stores=大宮店;鯖江店;丸山店
TSUTAYA,,株式会社ビッグワン,9380001001240,福島県福島市森合字山ノ下１８番地,福島県,unknown,2,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
業務スーパー,,株式会社大創産業,7240001022681,広島県東広島市西条吉行東１丁目４番１４号,広島県,direct,2,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
モスバーガー,ハンバーガー,有限会社エアーズ,8030002026611,埼玉県戸田市下前２丁目２番７号,埼玉県,franchisee,2,pipeline,,discovered_via=enrich_phone_lookup;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
モスバーガー,ハンバーガー,株式会社メイワ・エステート,6010501039217,東京都台東区東上野５丁目５番９号岡部ビル１０２号,東京都,franchisee,2,pipeline,,discovered_via=enrich_phone_lookup;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
業務スーパー,,全日本食品株式会社,9011801009121,,,unknown,2,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
業務スーパー,,島屋株式会社,3060001023314,,,unknown,2,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
モスバーガー,ハンバーガー,株式会社ティ・プロジェクト,2310001005733,長崎県佐世保市黒神町732-1,長崎県,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
TSUTAYA,,株式会社ビッグワン,,,,unknown,2,pipeline,,discovered_via=chain_discovery
業務スーパー,,株式会社マツモト,1430001025992,,,unknown,2,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
業務スーパー,,株式会社伊藤ハム,,,,unknown,2,pipeline,,discovered_via=chain_discovery
業務スーパー,,株式会社八百彦商店,3150001013611,,,unknown,2,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
業務スーパー,,株式会社大創産業,,,,direct,2,pipeline,,discovered_via=chain_discovery
業務スーパー,,株式会社山信商店,3410001003346,,,unknown,2,pipeline,,discovered_via=chain_discovery;llm_cleanse_houjin_verified;llm_cleanse_houjin_verified
モスバーガー,ハンバーガー,アドカンパニー株式会社,9040001016470,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,モンド有限会社,4140002037403,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,三州紙業株式会社,9080001001725,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,丸友商事株式会社,1462501000448,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,国際貿易株式会社,3050001014909,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社グラッド,3380002009016,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社コモンセンス,3070002002200,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社サン・プロジェクト,8400002008159,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社ジンフードサービス,5180002082428,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社ターフアンドハーツ,4030002044781,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社フクザキ,1110002023367,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社プラスユー,3150002008494,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社プログレス,1430002017279,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社ヤギヤフード,6230002013582,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社山喜,2380002026508,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,有限会社戸田駒,4130002004057,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社真美商,8380002035107,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,有限会社長崎屋,1420002011290,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,栃尾石油株式会社,4140001050241,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
モスバーガー,ハンバーガー,株式会社ありがとうサービス,3140001046100,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
